vgs_0.3 X,vgs_0.3 Y,vgs_0.6 X,vgs_0.6 Y,vgs_0.9 X,vgs_0.9 Y,vgs_1.5 X,vgs_1.5 Y
1.83,0.0003331276,1.83,0.00042984328,1.83,0.00054673444,1.83,0.0008031647
1.86,0.00034104851,1.86,0.00043838173,1.86,0.00055564856,1.86,0.00081262771
1.89,0.00034895596,1.89,0.00044688934,1.89,0.00056452253,1.89,0.00082203832
1.92,0.00035684856,1.92,0.00045536442,1.92,0.00057335444,1.92,0.00083139507
1.95,0.0003647257,1.95,0.00046380595,1.95,0.00058214328,1.95,0.00084069673
1.98,0.00037258668,1.98,0.00047221361,1.98,0.00059088883,1.98,0.00084994212
2.01,0.0003804313,2.01,0.00048058742,2.01,0.00059958767,2.01,0.00085913073
2.04,0.00038825951,2.04,0.00048892636,2.04,0.00060824274,2.04,0.00086826224
2.07,0.00039607146,2.07,0.00049723256,2.07,0.00061685533,2.07,0.00087733573
2.1,0.0004038673,2.1,0.0005055072,2.1,0.00062542563,2.1,0.00088635259
2.13,0.00041164713,2.13,0.00051375124,2.13,0.00063395571,2.13,0.00089531393
2.16,0.00041941068,2.16,0.00052196562,2.16,0.00064244705,2.16,0.00090422129
2.19,0.00042715762,2.19,0.00053015118,2.19,0.00065090095,2.19,0.00091307604
2.22,0.0004348878,2.22,0.00053830759,2.22,0.00065931833,2.22,0.00092187991
2.25,0.00044260084,2.25,0.00054643606,2.25,0.00066769989,2.25,0.00093063318
2.28,0.00045029607,2.28,0.00055453646,2.28,0.00067604627,2.28,0.00093933817
2.31,0.00045797249,2.31,0.00056260828,2.31,0.00068435739,2.31,0.00094799577
2.34,0.00046562923,2.34,0.00057065125,2.34,0.00069263324,2.34,0.0009566067
2.37,0.0004732653,2.37,0.00057866463,2.37,0.00070087341,2.37,0.00096517036
2.4,0.00048087966,2.4,0.00058664754,2.4,0.0007090769,2.4,0.00097368817
2.43,0.00048847114,2.43,0.00059459923,2.43,0.00071724341,2.43,0.00098216023
2.46,0.0004960386,2.46,0.00060251888,2.46,0.00072537078,2.46,0.00099058668
2.49,0.00050358172,2.49,0.00061040566,2.49,0.00073346029,2.49,0.00099896739
2.52,0.00051109998,2.52,0.00061825887,2.52,0.00074151165,2.52,0.0010073017
2.55,0.00051859275,2.55,0.00062607859,2.55,0.00074952448,2.55,0.0010155909
2.58,0.00052606072,2.58,0.00063386514,2.58,0.00075749939,2.58,0.0010238357
2.61,0.00053350445,2.61,0.00064161922,2.61,0.00076543718,2.61,0.0010320371
2.64,0.00054092483,2.64,0.00064934066,2.64,0.00077333903,2.64,0.0010401953
2.67,0.00054832262,2.67,0.00065703163,2.67,0.0007812065,2.67,0.001048311
2.7,0.00055569946,2.7,0.00066469383,2.7,0.00078904125,2.7,0.0010563867
2.73,0.00056305679,2.73,0.00067232927,2.73,0.00079684498,2.73,0.0010644238
2.76,0.0005703959,2.76,0.00067993951,2.76,0.00080461914,2.76,0.0010724236
2.79,0.00057771774,2.79,0.0006875259,2.79,0.00081236486,2.79,0.0010803871
2.82,0.00058502335,2.82,0.00069508964,2.82,0.00082008354,2.82,0.0010883157
2.85,0.00059231335,2.85,0.00070263155,2.85,0.00082777585,2.85,0.00109621
2.88,0.00059958813,2.88,0.00071015181,2.88,0.00083544214,2.88,0.0011040697
2.91,0.00060684792,2.91,0.00071765101,2.91,0.00084308268,2.91,0.0011118963
2.94,0.0006140928,2.94,0.00072512943,2.94,0.00085069785,2.94,0.0011196907
2.97,0.00062132236,2.97,0.00073258711,2.97,0.0008582878,2.97,0.0011274535
3,0.00062853637,3,0.00074002393,3,0.00086585251,3,0.0011351851

