horizontal_cutline_conc X,horizontal_cutline_conc Y,vertical_cutline_conc X,vertical_cutline_conc Y
0.10234375,8.8761659e+18,0.50498438,-8.0135144e+17
0.10259046,8.8770319e+18,0.5094375,-1.1178208e+18
0.10625,8.8770307e+18,0.51389062,-1.5500343e+18
0.10649671,8.8770103e+18,0.51611719,-1.7950589e+18
0.11015625,8.8767044e+18,0.51834375,-2.0424374e+18
0.11040296,8.8755271e+18,0.51945703,-2.1616492e+18
0.1140625,8.8578966e+18,0.52057031,-2.2747215e+18
0.11430921,8.7626758e+18,0.52168359,-2.3792342e+18
0.11796875,7.3055506e+18,0.52279687,-2.4728278e+18
0.1180921,6.8274316e+18,0.52391016,-2.5532951e+18
0.11992187,-5.1436234e+17,0.52502344,-2.6186703e+18
0.12004523,-6.0562907e+17,0.52613672,-2.6673116e+18
0.121875,-2.0426976e+18,0.52725,-2.6979723e+18
0.12212171,-2.0560473e+18,0.52836328,-2.7098557e+18
0.12578125,-2.2675801e+18,0.5285,-2.71e+18
0.12602796,-2.2675801e+18,0.5285,0
0.1296875,-2.2675801e+18,0.52947656,0
0.12993421,-2.2675801e+18,0.53058984,0
0.13359375,-2.2675801e+18,0.53170312,0
0.13384046,-2.2675801e+18,0.53281641,0
0.1375,-2.2675801e+18,0.5335,0
0.1377467,-2.2675801e+18,0.5335,9.7484693e+19
0.14140625,-2.2675801e+18,0.53392969,9.7516112e+19
0.14165295,-2.2675801e+18,0.53504297,9.7606678e+19
0.1453125,-2.2675801e+18,0.53615625,9.7708723e+19
0.1455592,-2.2675801e+18,0.53726953,9.7819917e+19
0.14921875,-2.2675801e+18,0.53838281,9.7937845e+19
0.14946545,-2.2675797e+18,0.53949609,9.80601e+19
0.153125,-2.2675734e+18,0.54060937,9.8184364e+19
0.15324835,-2.2603619e+18,0.54283594,9.843051e+19
0.15507813,-2.1496014e+18,0.5450625,9.8661915e+19
0.15520148,-1.6947565e+18,0.54951563,9.9045988e+19
0.15703125,5.29107e+18,0.55396875,9.9310947e+19
0.15727795,5.4834917e+18,0.55842187,9.9479178e+19
0.1609375,8.4817396e+18,0.562875,9.9587067e+19
0.1611842,8.5035702e+18,0.56732812,9.9663408e+19
0.16484375,8.8315879e+18,0.57178125,9.9724193e+19
0.16509045,8.834358e+18,0.57623438,9.9776078e+19
0.16875,8.8758385e+18,0.5806875,9.9821106e+19
0.17240955,8.8769509e+18,0.58514063,9.9859731e+19
0.17265625,8.8761591e+18,0.58959375,9.9892149e+19
0.1727796,8.8761593e+18,0.59404688,9.9918701e+19
0.1765625,8.8158462e+18,0.5985,9.9939921e+19
0.1785773,8.8158462e+18,-,-
0.18046875,8.8158462e+18,-,-
0.18248355,8.8158462e+18,-,-
0.184375,8.8158462e+18,-,-
0.1863898,8.8824588e+18,-,-
0.18828125,8.949196e+18,-,-
0.18928866,1.5960797e+19,-,-
0.19023438,2.2985507e+19,-,-
0.19124178,6.1154079e+19,-,-
0.1921875,9.9394013e+19,-,-
0.1942023,1.0105153e+20,-,-
0.19609375,1.0271216e+20,-,-
0.19810855,1.0271216e+20,-,-
0.2,1.0271216e+20,-,-
0.2020148,1.0271216e+20,-,-
0.20390625,1.0271216e+20,-,-
0.20592105,1.0271216e+20,-,-
0.2078125,1.0271216e+20,-,-
0.2098273,1.0271216e+20,-,-
0.21171875,1.0271216e+20,-,-
0.21373355,9.8450021e+19,-,-
0.215625,9.3892928e+19,-,-
0.2176398,9.388973e+19,-,-
0.21953125,9.388631e+19,-,-
0.22154605,9.388631e+19,-,-
0.2234375,9.388631e+19,-,-
0.2254523,9.388631e+19,-,-
0.22734375,9.388631e+19,-,-
0.22935855,9.388631e+19,-,-
0.23125,9.388631e+19,-,-
0.2332648,9.388631e+19,-,-
0.23515625,9.388631e+19,-,-
0.23717105,9.388631e+19,-,-
0.2390625,9.388631e+19,-,-
0.2410773,9.388631e+19,-,-
0.24296875,9.388631e+19,-,-
0.24498355,9.388631e+19,-,-
0.246875,9.388631e+19,-,-
0.2488898,9.388631e+19,-,-
0.25078125,9.388631e+19,-,-
0.25166776,9.388631e+19,-,-
0.25249999,9.388631e+19,-,-
0.25249999,0,-,-
0.25362828,0,-,-
0.2546875,0,-,-
0.2567023,0,-,-
0.25859375,0,-,-
0.26060855,0,-,-
0.2625,0,-,-

